repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_message,commit_date,commit_author,commit_file,stargazers_count,forks_count,open_issues_count
apache/flink,https://github.com/apache/flink,deb2a9d369086c0b657dba171e9b6763ec2e90c9,28b47b734e96b7a5f363e135615d6781714ed58f,https://github.com/apache/flink/commit/deb2a9d369086c0b657dba171e9b6763ec2e90c9,"[FLINK-14586][tests] Refactor partition tests

Rework test setup to be re-usable across tests.",2019-10-31 13:25:53+00:00,Chesnay Schepler,['flink-runtime/src/test/java/org/apache/flink/runtime/jobmaster/JobMasterPartitionReleaseTest.java'],23172,12963,1186
apache/flink,https://github.com/apache/flink,cee9bf0ab6c1d6b1678070ff2e05f0aa34f26dc0,00ee80313c9051a9c2dbe08d4d7528031b247a36,https://github.com/apache/flink/commit/cee9bf0ab6c1d6b1678070ff2e05f0aa34f26dc0,"[FLINK-14004][runtime] Define SourceReaderOperator to verify the integration with StreamOneInputProcessor

We already refactored the task input and output in runtime stack for considering the requirements of FLIP-27. In order to
further verify that the new source could work well with the unified StreamOneInputProcessor in mailbox model, we define the
SourceReaderOperator as task input and implement a unit test for passing through the whole process.",2019-10-10 09:35:52+00:00,Zhijiang,"['flink-streaming-java/src/main/java/org/apache/flink/streaming/api/operators/SourceReaderOperator.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/runtime/io/AbstractDataOutput.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/runtime/io/StreamTaskSourceInput.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/runtime/io/StreamTwoInputProcessor.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/runtime/tasks/OneInputStreamTask.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/runtime/tasks/SourceReaderStreamTask.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/tasks/SourceReaderStreamTaskTest.java']",23172,12963,1186
apache/flink,https://github.com/apache/flink,ffa44909bc3d129a0504da790da67af900c71923,8e5213c19667f23d6b9c63524e7216bcebf396a2,https://github.com/apache/flink/commit/ffa44909bc3d129a0504da790da67af900c71923,[hotfix][tests] AsyncWaitOperatorTest refactoring: move common test harness creation to a dedicated method,2019-08-30 09:06:09+00:00,Aleksey Pak,['flink-streaming-java/src/test/java/org/apache/flink/streaming/api/operators/async/AsyncWaitOperatorTest.java'],23172,12963,1186
apache/flink,https://github.com/apache/flink,8e5213c19667f23d6b9c63524e7216bcebf396a2,a7102b771280932255f04b77c086b6b7a5b782e2,https://github.com/apache/flink/commit/8e5213c19667f23d6b9c63524e7216bcebf396a2,[hotfix][tests] AsyncWaitOperatorTest refactoring: use test harness' default mock environment,2019-08-30 09:16:54+00:00,Aleksey Pak,['flink-streaming-java/src/test/java/org/apache/flink/streaming/api/operators/async/AsyncWaitOperatorTest.java'],23172,12963,1186
apache/flink,https://github.com/apache/flink,886419f12f60df803c9d757e381f201920a8061a,411da973c4671eb3f7998bc6ce52259338fe04f1,https://github.com/apache/flink/commit/886419f12f60df803c9d757e381f201920a8061a,"[FLINK-13610][hive]Refactor HiveTableSource Test use sql query and remove HiveInputFormatTest

Refactor HiveTableSourceTest use sql query and remove HiveInputFormatTest

This closes #9379",2019-08-07 09:32:29+00:00,zjuwangg,"['flink-connectors/flink-connector-hive/src/test/java/org/apache/flink/connectors/hive/HiveInputFormatTest.java', 'flink-connectors/flink-connector-hive/src/test/java/org/apache/flink/connectors/hive/HiveTableSourceTest.java', 'flink-connectors/flink-connector-hive/src/test/resources/complex_test/1.txt', 'flink-connectors/flink-connector-hive/src/test/resources/test/test.txt']",23172,12963,1186
apache/flink,https://github.com/apache/flink,8be60e6f2a06d3783c744749bb76aac14496e3aa,484915bce2e88bb108e34921a0efb6d89fc030e9,https://github.com/apache/flink/commit/8be60e6f2a06d3783c744749bb76aac14496e3aa,"[FLINK-12502] Refactor JobMasterTest#testRequestNextInputSplits tests

* Rename JobMasterTest#testRequestNextInputSplitsWithTaskFailover into #testRequestNextInputSplitsWithLocalFailover
* Rename JobMasterTest#testRequestNextInputSplits into #testRequestNextInputSplitsWithGlobalFailover
* Reduce code duplication between tests by running the same test code with different configurations
* Properly check that only the failed Execution's input splits are being reset in case of local task failover

This closes #8667.",2019-06-12 10:14:42+00:00,Till Rohrmann,['flink-runtime/src/test/java/org/apache/flink/runtime/jobmaster/JobMasterTest.java'],23172,12963,1186
apache/flink,https://github.com/apache/flink,aa9a4520add35feb8d29551ebd993e0ac6afd1e2,fa3f761af050791158e175f034575d7d16398d78,https://github.com/apache/flink/commit/aa9a4520add35feb8d29551ebd993e0ac6afd1e2,"[FLINK-12042][test] Refactor SnapshotDirectoryTest#exists

Tests in a separate test that SnapshotDirectory#temporary creates a local snapshot directory.",2019-04-26 15:57:14+00:00,Till Rohrmann,['flink-runtime/src/test/java/org/apache/flink/runtime/state/SnapshotDirectoryTest.java'],23172,12963,1186
apache/flink,https://github.com/apache/flink,ce547d13166f3fac5b052cd8bb2c53b36a7730c5,9e0c19f369bb99f9064b871b3e927847a32a9279,https://github.com/apache/flink/commit/ce547d13166f3fac5b052cd8bb2c53b36a7730c5,"[FLINK-11370][tests] Refactor LeaderChangeClusterComponentsTest#testTaskExecutorsReconnectToClusterWithLeadershipChange

Make the test more responsive by using CommonTestUtils#waitUntilCondition.",2019-01-31 16:09:10+00:00,Till Rohrmann,"['flink-runtime/src/main/java/org/apache/flink/runtime/minicluster/MiniCluster.java', 'flink-runtime/src/test/java/org/apache/flink/runtime/leaderelection/LeaderChangeClusterComponentsTest.java', 'flink-runtime/src/test/java/org/apache/flink/runtime/testutils/CommonTestUtils.java']",23172,12963,1186
apache/flink,https://github.com/apache/flink,ef5242405f7977f9c330eb99e1e9b86f3c7d252b,e97967278904cb2706a6514ad0a13d50cc389b20,https://github.com/apache/flink/commit/ef5242405f7977f9c330eb99e1e9b86f3c7d252b,"[FLINK-11106][tests] Port YarnTaskManagerRunnerFactoryTest to new code base

The test YarnTaskManagerRunnerFactoryTest#testKerberosKeytabConfiguration is now covered by
YarnTaskExecutorRunnerTest#testKerberosKeytabConfiguration. In order to test the behaviour,
the YarnTaskExecutorRunner was slightly refactored to make it testable.",2019-01-31 13:22:35+00:00,Till Rohrmann,"['flink-yarn/src/main/java/org/apache/flink/yarn/YarnTaskExecutorRunner.java', 'flink-yarn/src/test/java/org/apache/flink/yarn/UtilsTest.java', 'flink-yarn/src/test/java/org/apache/flink/yarn/YarnTaskExecutorRunnerTest.java']",23172,12963,1186
apache/flink,https://github.com/apache/flink,bced96a5a0b8f7b7848add316c12071e0398404a,c95e9f642288bb2816cf84868709ea2543a90ae5,https://github.com/apache/flink/commit/bced96a5a0b8f7b7848add316c12071e0398404a,"[FLINK-11171] Avoid concurrent usage of StateSnapshotTransformer

Test non concurrent access of StateSnapshotTransformer

Refactor out testNonConcurrentSnapshotTransformerAccess to separte StateSnapshotTransformerTest

use element serializer from new meta info, duplicate it in rocksdb transformer factory, test concurrent access for element serializer

This closes #7320.",2018-12-17 16:09:47+00:00,Andrey Zagrebin,"['flink-runtime/src/main/java/org/apache/flink/runtime/state/RegisteredKeyValueStateBackendMetaInfo.java', 'flink-runtime/src/main/java/org/apache/flink/runtime/state/StateSnapshotTransformer.java', 'flink-runtime/src/main/java/org/apache/flink/runtime/state/StateSnapshotTransformers.java', 'flink-runtime/src/main/java/org/apache/flink/runtime/state/heap/CopyOnWriteStateTableSnapshot.java', 'flink-runtime/src/main/java/org/apache/flink/runtime/state/heap/HeapKeyedStateBackend.java', 'flink-runtime/src/main/java/org/apache/flink/runtime/state/heap/NestedMapsStateTable.java', 'flink-runtime/src/main/java/org/apache/flink/runtime/state/ttl/TtlStateSnapshotTransformer.java', 'flink-runtime/src/test/java/org/apache/flink/runtime/state/StateBackendTestBase.java', 'flink-runtime/src/test/java/org/apache/flink/runtime/state/StateSnapshotTransformerTest.java', 'flink-runtime/src/test/java/org/apache/flink/runtime/state/ttl/mock/MockKeyedStateBackend.java', 'flink-runtime/src/test/java/org/apache/flink/runtime/state/ttl/mock/MockStateBackend.java', 'flink-state-backends/flink-statebackend-rocksdb/src/main/java/org/apache/flink/contrib/streaming/state/RocksDBKeyedStateBackend.java', 'flink-state-backends/flink-statebackend-rocksdb/src/main/java/org/apache/flink/contrib/streaming/state/RocksDBSnapshotTransformFactoryAdaptor.java', 'flink-state-backends/flink-statebackend-rocksdb/src/main/java/org/apache/flink/contrib/streaming/state/snapshot/RocksFullSnapshotStrategy.java']",23172,12963,1186
apache/flink,https://github.com/apache/flink,17e3576d0380d2a9079634de3b8d2bc8d6c3454f,d9c7f97790a8d396ffed59feee6b3e0c523aa173,https://github.com/apache/flink/commit/17e3576d0380d2a9079634de3b8d2bc8d6c3454f,"[FLINK-10942][network,test] Deduplicate common codes in OutputEmitterTest (#7146)

This is a pure refactoring commit - no functional changes.",2018-11-26 11:49:40+00:00,zhijiang,['flink-runtime/src/test/java/org/apache/flink/runtime/operators/util/OutputEmitterTest.java'],23172,12963,1186
apache/flink,https://github.com/apache/flink,f7a608414604b3bc3bd44f93dad69619c5d7a00f,dd0f04f798c91a243949c7eb36bd8a1468a81a02,https://github.com/apache/flink/commit/f7a608414604b3bc3bd44f93dad69619c5d7a00f,"[FLINK-10406] (Part 6) testSavepointWithDeactivatedPeriodicCheckpointing

testSavepointWithDeactivatedPeriodicCheckpointing is ported to
JobMasterTriggerSavepointIT#
testStopJobAfterSavepointWithDeactivatedPeriodicCheckpointing, with
a little refactor to enable the latter test class configure
checkpointInterval(to deactivated periodic checkpointing).",2018-09-26 11:06:10+00:00,tison,"['flink-runtime/src/test/java/org/apache/flink/runtime/jobmanager/JobManagerTest.java', 'flink-tests/src/test/java/org/apache/flink/runtime/jobmaster/JobMasterTriggerSavepointIT.java']",23172,12963,1186
apache/flink,https://github.com/apache/flink,b6448015f485b5051e5e920b82b4b3ee71c55974,69135e933f6ac575ff12ef0390b9754a87c5bca2,https://github.com/apache/flink/commit/b6448015f485b5051e5e920b82b4b3ee71c55974,"[FLINK-7836][Client] specifying node label for flink job to run on yarn

[FLINK-7836] refactor the code and added some test code

[FLINK-7836][Client] mark field : nodeLabelExpressionMethod @Nullable

This closes #5593.",2018-02-28 03:02:07+00:00,vinoyang,"['docs/ops/cli.md', 'flink-yarn/src/main/java/org/apache/flink/yarn/AbstractYarnClusterDescriptor.java', 'flink-yarn/src/main/java/org/apache/flink/yarn/cli/FlinkYarnSessionCli.java', 'flink-yarn/src/test/java/org/apache/flink/yarn/FlinkYarnSessionCliTest.java']",23172,12963,1186
apache/flink,https://github.com/apache/flink,90eb902830749ab30e85c5c3484c0f3e65321e18,c4430e67feae169f28407be6f292715be018da84,https://github.com/apache/flink/commit/90eb902830749ab30e85c5c3484c0f3e65321e18,[refactor] [tests] Generalize test handler generation,2017-10-10 11:23:21+00:00,zentol,['flink-clients/src/test/java/org/apache/flink/client/program/rest/RestClusterClientTest.java'],23172,12963,1186
apache/flink,https://github.com/apache/flink,bbac4a6c922199db08a5244d0fa1262a5f16d479,76f1022884fe7b291fe81028a29896fb5b5ca5c9,https://github.com/apache/flink/commit/bbac4a6c922199db08a5244d0fa1262a5f16d479,"[FLINK-6630] [FLINK-6631] Implement FLIP-6 Mesos cluster entrypoints + MesosTaskExecutorRunner

- bin: new entrypoints scripts for flip-6
- ClusterEntrypoint: Refactor the shutdown method
- ClusterEntrypoint: Install default FileSystem (for parity with legacy entrypoints)
- ClusterEntrypoint: new MesosJobClusterEntrypoint, MesosSessionClusterEntrypoint, MesosEntrypointUtils, MesosTaskExecutorRunner
- MesosServices: enhanced with artifactServer, localActorSystem
- MesosResourceManager: Fallback to old TM params when UNKNOWN resource profile is provided
- MesosResourceManager: config setting for taskmanager startup script (mesos.resourcemanager.tasks.taskmanager-cmd)
- test: added a 'noop' job graph for testing purposes

This closes #4555.",2017-08-16 21:30:24+00:00,"Wright, Eron","['flink-dist/src/main/flink-bin/mesos-bin/mesos-appmaster-flip6-job.sh', 'flink-dist/src/main/flink-bin/mesos-bin/mesos-appmaster-flip6-session.sh', 'flink-dist/src/main/flink-bin/mesos-bin/mesos-taskmanager-flip6.sh', 'flink-mesos/src/main/java/org/apache/flink/mesos/entrypoint/MesosEntrypointUtils.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/entrypoint/MesosJobClusterEntrypoint.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/entrypoint/MesosSessionClusterEntrypoint.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/entrypoint/MesosTaskExecutorRunner.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/runtime/clusterframework/LaunchableMesosWorker.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/runtime/clusterframework/MesosApplicationMasterRunner.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/runtime/clusterframework/MesosResourceManager.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/runtime/clusterframework/MesosTaskManagerParameters.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/runtime/clusterframework/services/AbstractMesosServices.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/runtime/clusterframework/services/MesosServices.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/runtime/clusterframework/services/MesosServicesUtils.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/runtime/clusterframework/services/StandaloneMesosServices.java', 'flink-mesos/src/main/java/org/apache/flink/mesos/runtime/clusterframework/services/ZooKeeperMesosServices.java', 'flink-mesos/src/test/java/org/apache/flink/mesos/runtime/clusterframework/MesosFlinkResourceManagerTest.java', 'flink-mesos/src/test/java/org/apache/flink/mesos/runtime/clusterframework/MesosResourceManagerTest.java', 'flink-runtime/src/main/java/org/apache/flink/runtime/entrypoint/ClusterEntrypoint.java', 'flink-runtime/src/main/java/org/apache/flink/runtime/entrypoint/JobClusterEntrypoint.java', 'flink-runtime/src/main/java/org/apache/flink/runtime/entrypoint/SessionClusterEntrypoint.java', 'flink-tests/src/test/java/org/apache/flink/test/runtime/entrypoint/StreamingNoop.java']",23172,12963,1186
apache/flink,https://github.com/apache/flink,9fb074c9ca97bbfedac1e527fadbe4aeac80af18,6a0ada81e19a972b89556f1b4b0277508b7caa7a,https://github.com/apache/flink/commit/9fb074c9ca97bbfedac1e527fadbe4aeac80af18,"[FLINK-6307] [jdbc] Refactor JDBC tests

JDBCFullTest:
- split testJdbcInOut into 2 methods to avoid manul test-lifecycle calls
JDBCTestBase:
- remove all qualified static accesses
- remove static Connection field
- remove (now) unused prepareTestDB method
- create RowTypeInfo directly instead of first allocating a separate
TypeInfo[]
- rename testData to TEST_DATA in-line with naming conventions
- rework test data to not rely on Object arrays

JDBCInputFormatTest:
- call InputFormat#closeInputFormat() in tearDown()
- simplify method exception declarations
- remove unreachable branch when format returns null (this should fail
the test)
- replace loops over splits with for-each loops
- rework comparisons; no longer ignore nulls, no longer check class,
compare directly against expected value

JDBCOutputFormatTest:
- directly create Row instead of first creating a tuple
- simplify method exception declarations

General:
- do not catch exceptions if the catch block only calls Assert.fail()

This closes #3723.",2017-04-15 16:07:15+00:00,zentol,"['flink-connectors/flink-jdbc/src/test/java/org/apache/flink/api/java/io/jdbc/JDBCFullTest.java', 'flink-connectors/flink-jdbc/src/test/java/org/apache/flink/api/java/io/jdbc/JDBCInputFormatTest.java', 'flink-connectors/flink-jdbc/src/test/java/org/apache/flink/api/java/io/jdbc/JDBCOutputFormatTest.java', 'flink-connectors/flink-jdbc/src/test/java/org/apache/flink/api/java/io/jdbc/JDBCTestBase.java']",23172,12963,1186
apache/flink,https://github.com/apache/flink,d1475ee86fb58ab70a6dc785d08f190189ede43d,0b331a421267a541d91e94f2713534704ed32bed,https://github.com/apache/flink/commit/d1475ee86fb58ab70a6dc785d08f190189ede43d,"[FLINK-4552] Refactor WindowOperator/Trigger Tests

Before, tests for WindowOperator, WindowAssigner, Trigger and
WindowFunction were all conflated in WindowOperatorTest. All of these
test that a certain combination of a Trigger, WindowAssigner and
WindowFunction produce the expected output.

This change modularizes these tests and spreads them out across multiple
files. For example, one per trigger/window assigner.

The new WindowOperatorContractTest verifies that the interaction between
WindowOperator and the various other parts works as expected, that the
correct methods on Trigger and WindowFunction are called at the expected
time and that snapshotting, timers, cleanup etc. work correctly. These
tests also verify that the different state types and WindowFunctions
work correctly.

For trigger tests this introduces TriggerTestHarness. This can be used
to inject elements into Triggers they fire at the correct times. The
actual output of the WindowFunction is not important for these tests.
The new tests also make sure that triggers correctly clean up state and
timers.

WindowAssigner tests verify the behaviour of window assigners in
isolation.  They also test, for example, whether offset parameter of
time-based windows work correctly.

We keep the old WindowOperatorTest because it still provides some level
of coverage and doesn't take long to run.",2016-09-05 10:01:11+00:00,Aljoscha Krettek,"['flink-runtime/src/main/java/org/apache/flink/runtime/state/heap/HeapKeyedStateBackend.java', 'flink-runtime/src/test/java/org/apache/flink/runtime/state/MemoryStateBackendTest.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/api/windowing/assigners/EventTimeSessionWindows.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/api/windowing/assigners/GlobalWindows.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/api/windowing/assigners/ProcessingTimeSessionWindows.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/api/windowing/assigners/SlidingEventTimeWindows.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/api/windowing/assigners/SlidingProcessingTimeWindows.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/api/windowing/assigners/TumblingEventTimeWindows.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/api/windowing/assigners/TumblingProcessingTimeWindows.java', 'flink-streaming-java/src/main/java/org/apache/flink/streaming/runtime/tasks/TestProcessingTimeService.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/api/operators/TestInternalTimerService.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/TestProcessingTimeServiceTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/CountTriggerTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/EventTimeSessionWindowsTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/EventTimeTriggerTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/GlobalWindowsTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/MergingWindowSetTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/ProcessingTimeSessionWindowsTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/ProcessingTimeTriggerTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/PurgingTriggerTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/SimpleTriggerTestHarness.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/SlidingEventTimeWindowsTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/SlidingProcessingTimeWindowsTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/StreamRecordMatchers.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/TriggerTestHarness.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/TumblingEventTimeWindowsTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/TumblingProcessingTimeWindowsTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/WindowOperatorContractTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/WindowOperatorTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/WindowedValue.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/runtime/operators/windowing/WindowingTestHarnessTest.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/util/AbstractStreamOperatorTestHarness.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/util/KeyedOneInputStreamOperatorTestHarness.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/util/TestHarnessUtil.java', 'flink-streaming-java/src/test/java/org/apache/flink/streaming/util/WindowingTestHarness.java']",23172,12963,1186
